CORRECTS,FAILS,TOTAL ATTEMPTS,GOAL OBJECT POSITION,THUMB,INDEX,MIDDLE,RING,PINKY,CONTACT AMOUNT,GRABBED,DATE,ID,SCENE,TIME,FPS,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.1149,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.1649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.2148,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.2648,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.3148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.3649,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.4149,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.4648,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.5148,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.5648,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.6149,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.6649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.7148,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.7648,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.8148,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.8649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.9149,12,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,802.9648,12,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.0148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.0648,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.1149,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.1649,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.2148,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.2648,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.3148,17,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.3649,5,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.4149,14,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.4648,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.5148,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.5648,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.6149,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.6649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.7148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.7648,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.8148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.8649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.9149,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,803.9648,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.0148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.0648,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.1149,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.1649,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.2148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.2648,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.3148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.3649,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.4149,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.4648,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.5148,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.5648,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.6149,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.6649,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.7148,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.7648,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.8148,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.8649,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.9149,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,804.9648,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.0148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.0648,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.1149,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.1649,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.2148,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.2648,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.3148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.3649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.4149,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.4648,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.5148,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.5648,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.6149,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.6649,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.7148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.7648,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.8148,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.8649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.9149,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,805.9648,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.0148,8,
0, 0, 0,-0.745:1.023:0, 0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.0648,7,
0, 0, 0,-0.745:1.023:0, 0.1470861, 0.05412262,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.1149,8,
0, 0, 0,-0.745:1.023:0, 0.2224222, 0.09295727,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.1649,8,
0, 0, 0,-0.745:1.023:0, 0.2076769, 0.07216675,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.2148,9,
0, 0, 0,-0.745:1.023:0, 0.1978387, 0.07382695,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.2648,7,
0, 0, 0,-0.745:1.023:0, 0.1480802, 0.03226665,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.3148,7,
0, 0, 0,-0.745:1.023:0, 0.2157473, 0.06945474,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.3649,8,
0, 0, 0,-0.745:1.023:0, 0.1936574, 0.04112539,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.4149,9,
0, 0, 0,-0.745:1.023:0, 0.1083788, 0.129501,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.4648,8,
0, 0, 0,-0.745:1.023:0, 0.2828414,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.5148,6,
0, 0, 0,-0.745:1.023:0, 0.352312,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.5648,8,
0, 0, 0,-0.745:1.023:0, 0.3974548,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.6149,8,
0, 0, 0,-0.745:1.023:0, 0.4264919,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.6649,8,
0, 0, 0,-0.745:1.023:0, 0.4504931,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.7148,8,
0, 0, 0,-0.745:1.023:0, 0.2158026,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.7648,8,
0, 0, 0,-0.745:1.023:0, 0, 0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.8148,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.8649,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.9149,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,806.9648,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.0148,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.0649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.1149,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.1649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.2148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.2648,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.3149,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.3649,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.4149,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.4648,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.5148,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.5649,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.6149,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.6649,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.7148,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.7648,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.8149,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.8649,3,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,807.9577,4,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.0076,20,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.0576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.1076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.1576,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.2076,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.2576,16,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.3076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.3576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.4076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.4576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.5076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.5576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.6076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.6576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.7076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.7576,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.8076,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.8576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.9076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,808.9576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.0076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.0576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.1076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.1576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.2076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.2576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.3076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.3576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.4076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.4576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.5076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.5076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.5576,2,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.6076,12,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.6576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.7076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.7576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.8076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.8576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.9076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,809.9576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.0076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.0576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.1076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.1576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.2076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.2576,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.3076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.3576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.4076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.4576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.5076,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.5576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.6076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.6576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.7076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.7576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.8076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.8576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.9076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,810.9576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.0076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.0576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.1076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.1576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.2076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.2576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.3076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.3576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.4076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.4576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.5076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.5576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.6076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.6576,7,
0, 0, 0,-0.745:1.023:0, 0.1272005,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.7076,7,
0, 0, 0,-0.745:1.023:0, 0.1668418,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.7576,8,
0, 0, 0,-0.745:1.023:0, 0.1967291,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.8076,8,
0, 0, 0,-0.745:1.023:0, 0.2197675,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.8576,9,
0, 0, 0,-0.745:1.023:0, 0.2588109,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.9076,9,
0, 0, 0,-0.745:1.023:0, 0.2975302,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,811.9576,7,
0, 0, 0,-0.745:1.023:0, 0.3053715,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.0076,7,
0, 0, 0,-0.745:1.023:0, 0.3323854, 0.1078534,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.0576,4,
0, 0, 0,-0.745:1.023:0, 0.3764193, 0.1439647,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.1076,18,
0, 0, 0,-0.745:1.023:0, 0.4266343, 0.1995712,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.1576,6,
0, 0, 0,-0.745:1.023:0, 0.4523426, 0.2307197, 0.142115,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.2076,19,
0, 0, 0,-0.745:1.023:0, 0.4637288, 0.25527, 0.164572,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.2576,7,
0, 0, 0,-0.745:1.023:0, 0.4678386, 0.2616271, 0.1702026,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.3076,9,
0, 0, 0,-0.745:1.023:0, 0.4786818, 0.2697119, 0.1820507,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.3576,6,
0, 0, 0,-0.745:1.023:0, 0.4870183, 0.2926317, 0.2022914,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.4076,7,
0, 0, 0,-0.745:1.023:0, 0.4926414, 0.3149135, 0.2193545,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.4576,8,
0, 0, 0,-0.745:1.023:0, 0.498101, 0.369471, 0.2524379,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.5076,6,
0, 0, 0,-0.745:1.023:0, 0.4993117, 0.3648553, 0.2600012,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.5576,8,
0, 0, 0,-0.745:1.023:0, 0.4977692, 0.3577772, 0.2472881,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.6076,8,
0, 0, 0,-0.745:1.023:0, 0.5089645, 0.3617039, 0.2419436,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.6576,7,
0, 0, 0,-0.745:1.023:0, 0.4950981, 0.3398448, 0.2127247,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.7076,8,
0, 0, 0,-0.745:1.023:0, 0.4931333, 0.32664, 0.1986396,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.7576,8,
0, 0, 0,-0.745:1.023:0, 0.4950689, 0.3186644, 0.1961862,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.8076,7,
0, 0, 0,-0.745:1.023:0, 0.5228034, 0.3719704, 0.2649167,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.8576,8,
0, 0, 0,-0.745:1.023:0, 0.5431039, 0.3752508, 0.2484094,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.9076,8,
0, 0, 0,-0.745:1.023:0, 0.5470758, 0.3759761, 0.2539303,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,812.9576,7,
0, 0, 0,-0.745:1.023:0, 0.5631906, 0.3922186, 0.2605821,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.0076,7,
0, 0, 0,-0.745:1.023:0, 0.574755, 0.4177268, 0.2694775,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.0576,8,
0, 0, 0,-0.745:1.023:0, 0, 0, 0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.1076,9,
